33, Private,118551, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
24, Private,175778, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
32, Private,94041, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,44, Ireland
49, Local-gov,215895, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Italy
29, Private,312985, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2129,50, United-States
65, Private,155632, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, United-States
35, Private,194690, 7th-8th,4, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States
63, Self-emp-not-inc,144391, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States
24, Private,228960, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
27, Federal-gov,246372, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
17, Private,244523, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
41, Self-emp-not-inc,118544, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States
49, Private,125421, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States
34, Private,121966, Bachelors,13, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
43, Federal-gov,175669, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
45, Self-emp-not-inc,165267, 9th,5, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
45, Private,339863, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,8614,0,48, United-States
37, Self-emp-not-inc,143368, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
31, Private,247328, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, El-Salvador
22, Private,136767, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States
52, Private,204226, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
31, Private,182896, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
39, Private,150061, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,15020,0,60, United-States
48, Private,102202, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,50, United-States
30, Private,333119, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
25, Private,117833, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1876,40, United-States
33, Private,250782, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
35, Private,210310, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
35, Private,167062, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
39, Private,210991, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
51, Private,118793, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States
33, Private,356823, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,10520,0,45, United-States
45, Private,199058, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,50, United-States
36, Local-gov,127772, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
19, Private,320014, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States
51, Local-gov,252029, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
31, Private,110643, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
34, Private,23778, Bachelors,13, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
29, State-gov,73928, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0,0,15, United-States
24, Private,199444, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,15, United-States
23, Private,217961, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States
33, Private,236379, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
45, Local-gov,203322, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States
25, Private,132327, Some-college,10, Separated, Adm-clerical, Other-relative, Other, Female,0,0,40, Ecuador
27, Private,31659, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
28, Self-emp-inc,80158, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
44, Local-gov,101967, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
39, Private,108419, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
30, Private,210906, HS-grad,9, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,0,0,40, United-States
25, Private,197871, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
52, Private,35598, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States
76, Self-emp-not-inc,253408, Some-college,10, Widowed, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
23, Private,164920, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,15, Germany
29, Private,89598, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,2057,35, United-States
51, Private,175339, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,47, United-States
26, Private,59367, Bachelors,13, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States
23, Private,65038, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
32, Private,183977, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
36, Self-emp-not-inc,150371, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
30, Private,169186, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States
41, Private,206066, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
65, Local-gov,179411, HS-grad,9, Widowed, Tech-support, Unmarried, White, Female,0,0,35, United-States
45, Local-gov,53123, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,25, United-States
50, Private,95469, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,45, United-States
41, Private,331651, Prof-school,15, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, Japan
49, Self-emp-inc,289707, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,0,45, United-States
38, Private,220783, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,20, United-States
33, Private,159123, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
19, Private,210308, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States
54, Private,230919, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,60, United-States
25, Private,108779, Masters,14, Separated, Other-service, Own-child, White, Female,0,0,40, United-States
54, Private,307973, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
28, Self-emp-not-inc,190391, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
35, Private,190728, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
28, Self-emp-not-inc,226198, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
51, Private,152652, 11th,7, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
47, Federal-gov,239321, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
61, Private,97030, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States
44, Private,260761, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47, Private,203505, Doctorate,16, Never-married, Prof-specialty, Own-child, White, Female,0,0,23, United-States
20, Private,39478, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,70, United-States
46, Private,163352, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,36, United-States
19, Private,138760, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
29, Private,207064, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34, Private,195576, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
23, Private,565313, Some-college,10, Never-married, Other-service, Own-child, Black, Male,2202,0,80, United-States
39, Private,491000, Bachelors,13, Never-married, Exec-managerial, Other-relative, Black, Male,0,0,45, United-States
34, Local-gov,207383, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
32, Private,170983, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
56, Private,104842, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,50, Haiti
32, Private,251243, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
22, Private,228411, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States
41, Private,206139, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
60, Private,320376, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
53, State-gov,105728, HS-grad,9, Married-civ-spouse, Other-service, Wife, Amer-Indian-Eskimo, Female,0,0,28, United-States
41, State-gov,36999, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,75, United-States
40, Private,340797, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States
42, Self-emp-not-inc,82297, 7th-8th,4, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,50, United-States
44, Private,174325, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
60, Self-emp-inc,197553, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States
33, Private,102270, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States
47, Self-emp-inc,181130, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States
45, Private,160428, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,0,0,43, United-States
58, Federal-gov,175873, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
63, Private,30270, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
51, Self-emp-inc,166459, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
41, Self-emp-inc,423217, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
29, Private,122127, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,8614,0,40, United-States
46, Private,102569, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,65, United-States
27, Private,199172, Bachelors,13, Never-married, Protective-serv, Own-child, White, Female,0,0,40, United-States
26, Private,200318, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States
55, Private,200939, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
21, Private,62339, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
52, Private,165681, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
25, Private,74389, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States
18, Private,188616, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,15, United-States
22, Private,496856, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
42, Local-gov,46094, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,33, United-States
31, Private,234537, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States
18, Private,126125, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
63, Private,188914, HS-grad,9, Widowed, Machine-op-inspct, Other-relative, Black, Female,0,0,40, Haiti
24, Private,39827, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,0,0,40, Puerto-Rico
43, Self-emp-not-inc,240170, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Germany
43, Self-emp-inc,64048, 9th,5, Never-married, Sales, Own-child, White, Female,0,0,44, Portugal
24, Private,173679, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States
55, Self-emp-inc,138594, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States
71, Self-emp-not-inc,78786, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,10, United-States
44, Self-emp-not-inc,180096, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States
28, Private,309566, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,20, United-States
48, Private,164984, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
31, Private,207100, Bachelors,13, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States
32, Private,140092, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
40, Federal-gov,26358, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
34, Local-gov,63338, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
33, Local-gov,70164, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,0,0,60, United-States
63, Private,76860, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
29, Private,125131, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
42, Private,284758, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
25, Private,44861, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
43, Private,195258, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
63, Private,117681, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,25, United-States
26, Private,276548, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,20, United-States
25, Private,334267, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,45, United-States
25, Private,31350, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,60, England
17, Private,225211, 9th,5, Never-married, Other-service, Own-child, Black, Male,0,0,35, United-States
19, Private,208506, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,28, United-States
31, Private,115963, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
39, Self-emp-not-inc,48063, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
49, Self-emp-inc,58359, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
30, State-gov,61989, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,5, United-States
65, Private,274916, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States
40, Private,185145, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
43, Private,184625, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
25, State-gov,262664, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
47, Private,241832, 9th,5, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0,0,40, El-Salvador
47, Private,190139, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
23, Private,147253, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
42, Federal-gov,262402, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
39, Private,161295, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
46, Private,65353, Some-college,10, Divorced, Transport-moving, Own-child, White, Male,3325,0,55, United-States
31, Private,59469, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
43, Private,57600, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
33, Private,279524, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
48, Self-emp-inc,275100, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, Greece
51, Private,161838, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,57, United-States
32, Private,29144, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,35, United-States
36, Private,144524, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
46, Private,155664, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
48, Private,105138, HS-grad,9, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States
20, Private,299047, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States
23, Private,89089, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States
26, Private,203777, Some-college,10, Never-married, Sales, Not-in-family, Black, Female,0,0,37, United-States
27, Local-gov,273929, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
45, Private,97176, 11th,7, Divorced, Adm-clerical, Unmarried, White, Female,0,0,16, United-States
22, Private,228394, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,36, United-States
46, Self-emp-not-inc,165754, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
66, Self-emp-not-inc,182470, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States
41, State-gov,176155, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
39, Self-emp-not-inc,185366, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
27, Local-gov,138917, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States
52, Local-gov,289804, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States
56, Private,49647, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,70, United-States
35, Federal-gov,128608, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
26, Private,164737, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
49, Federal-gov,195949, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
28, Private,162298, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
34, Private,66561, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,37, United-States
36, Self-emp-not-inc,119272, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States
54, Private,223660, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
33, State-gov,30494, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
36, Local-gov,61778, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States
43, Private,154568, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam
40, Private,109800, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States
23, State-gov,35805, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
20, Private,242077, HS-grad,9, Divorced, Sales, Not-in-family, Black, Female,0,0,40, United-States
34, Private,200117, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
64, Private,73413, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
42, Self-emp-not-inc,247422, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
21, Private,57951, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
37, Private,77820, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
18, Private,232082, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
52, Private,110563, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
39, Private,266347, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
43, Private,183273, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,32, United-States
53, Private,94081, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States
21, Private,142809, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
35, Private,406051, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States
67, Private,221281, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States
41, Self-emp-inc,34266, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
50, Private,283676, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
43, Private,247880, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
29, State-gov,301582, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
28, Private,122540, 10th,6, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
21, Private,572285, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,20, United-States
61, Private,668362, 1st-4th,2, Widowed, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States
25, Private,407714, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
28, Self-emp-not-inc,183523, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, Hungary
33, Private,309582, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,7298,0,50, United-States
44, Private,83827, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
40, Federal-gov,346532, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States
43, Private,115932, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
60, Private,165441, 7th-8th,4, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
31, Federal-gov,40909, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States
37, Private,80303, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
24, Private,26668, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, Puerto-Rico
46, Private,91608, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
52, Self-emp-inc,68015, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,90, United-States
26, Private,186463, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
57, Private,104455, Some-college,10, Married-spouse-absent, Sales, Own-child, Asian-Pac-Islander, Female,0,0,90, United-States
53, Private,167651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
40, Self-emp-inc,144371, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,15, United-States
47, Private,93449, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,60, Japan
30, Private,180374, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
43, Private,200835, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
25, Private,169124, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
30, Private,32008, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,72, United-States
49, Local-gov,268234, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
19, Private,235909, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
19, Private,158343, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States
66, Private,386120, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,10605,0,40, United-States
42, Local-gov,147510, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
35, Private,412379, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
20, Private,231981, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,32, United-States
60, Local-gov,169015, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
52, Private,30846, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
37, Local-gov,176949, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,55, United-States
28, Private,164170, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, India
32, Self-emp-not-inc,114419, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
68, Self-emp-not-inc,241174, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,16, United-States
21, Private,199915, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
56, Private,340171, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
23, Private,151888, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,4650,0,50, Ireland
42, Private,136419, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
41, Federal-gov,73070, Masters,14, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States
46, Private,149218, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
30, Private,186824, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
48, Private,120902, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
21, Private,154422, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States
41, Private,32878, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
62, State-gov,33142, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
43, Private,288829, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1902,42, United-States
55, Private,128045, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
61, Private,187135, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,56, United-States
35, Private,65876, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
